Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
16.86274529,4.70588255,0,10.15625,9.375,8.59375,6.25,7.03125,0.85500002,0.55000001,19.6078434,15.29411793,12.15686321,6.66666651,1880,858,45,41,86,78
3.92156863,3.92156863,-0.78125,-0.78125,5.46875,0,0,0,0.015,0.01,14.11764717,13.33333302,5.09803915,4.31372547,1713,1656,57,57,91,91
10.98039246,4.70588255,0.78125,0.78125,3.125,-1.5625,3.90625,0.78125,0.83999997,0.47,14.50980377,20,9.01960754,10.5882349,1467,903,55,54,91,91
29.80392075,10.98039246,-0.78125,0.78125,12.5,3.125,7.8125,3.90625,0.63999999,0.83999997,32.54901886,14.50980377,46.66666794,9.01960754,2191,1467,46,55,85,91
4.70588255,3.92156863,-0.78125,-0.78125,12.5,7.03125,13.28125,7.8125,0.06,0.04,14.90196037,14.90196037,5.88235283,6.27450991,871,905,56,56,91,91
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,90,90
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
3.92156863,3.92156863,25,25,3.90625,4.6875,3.90625,5.46875,0.81,0.095,14.50980377,14.50980377,5.49019623,5.49019623,873,880,52,52,92,92
2.74509811,3.92156863,25,19.53125,0,-3.125,0,0,0,0.155,13.33333302,13.33333302,4.31372547,3.92156863,1582,1597,53,53,93,93
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,97,97
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,91,91
31.76470566,4.70588255,-0.78125,0,-0.78125,4.6875,7.03125,4.6875,0.105,0.86500001,34.11764526,23.92156792,29.80392075,19.2156868,2291,1128,54,54,86,87
32.94117737,31.76470566,-0.78125,-0.78125,7.03125,-0.78125,10.15625,7.03125,0.065,0.105,70.58823395,34.11764526,79.21568298,29.80392075,1997,2291,41,54,72,86
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,13.28125,14.0625,14.0625,0.12,0.13500001,14.50980377,14.50980377,5.49019623,5.49019623,870,883,58,58,93,93
5.88235283,5.88235283,-0.78125,-0.78125,12.5,14.0625,11.71875,15.625,0.79000002,0.075,15.29411793,15.29411793,6.66666651,6.66666651,862,880,55,55,90,90
2.74509811,5.88235283,3.125,-0.78125,0,12.5,0,11.71875,0,0.79000002,13.72549057,15.29411793,5.09803915,6.66666651,1537,862,42,55,64,90
3.92156863,2.74509811,2.34375,3.125,7.03125,0,9.375,0,0.78500003,0,13.72549057,13.72549057,4.70588255,5.09803915,1598,1537,44,42,75,64
22.74509811,3.92156863,-3.125,2.34375,16.40625,7.03125,12.5,9.375,0.89499998,0.78500003,14.50980377,13.72549057,10.5882349,4.70588255,1913,1598,42,44,71,75
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,98,98
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.035,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,100,100
18.8235302,3.92156863,5.46875,24.21875,1.5625,-9.375,5.46875,-10.9375,0.045,0.41499999,89.80392456,23.52941132,29.01960754,16.47058868,1858,1577,55,55,93,93
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,101,101
30.98039246,37.64706039,-0.78125,-0.78125,1.5625,12.5,7.03125,9.375,0.23999999,0.89499998,89.01960754,88.62744904,100,100,2126,2847,59,59,87,87
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,95,95
2.74509811,2.74509811,-0.78125,-0.78125,12.5,10.15625,13.28125,9.375,0.07,0.81999999,10.5882349,13.72549057,0.78431374,4.70588255,880,878,58,58,93,93
4.70588255,4.70588255,10.9375,7.8125,3.90625,3.90625,3.125,3.90625,0.82999998,0.83999997,16.86274529,16.86274529,9.01960754,9.01960754,900,899,67,67,96,97
3.92156863,9.8039217,3.125,3.125,0,-9.375,0,-7.8125,0.005,0.145,13.33333302,12.15686321,3.92156863,2.74509811,1632,1643,65,65,92,92
1.96078432,6.66666651,8.59375,16.40625,0,0,0,0,0.95499998,0.175,18.03921509,10.5882349,10.98039246,0.78431374,0,864,64,64,88,88
37.64706039,32.94117737,-0.78125,-0.78125,25,24.21875,25,20.3125,0.155,0.85500002,27.45098114,35.29411697,23.13725471,38.4313736,2868,2324,55,56,86,86
3.92156863,3.92156863,25,25,5.46875,6.25,6.25,4.6875,0.145,0.76499999,14.11764717,14.11764717,5.49019623,5.49019623,889,873,52,52,93,93
4.70588255,3.92156863,10.9375,7.03125,0,-1.5625,0.78125,-2.34375,0.69999999,0.83499998,15.68627453,15.29411793,7.05882359,6.66666651,820,818,64,64,97,97
20,4.70588255,-0.78125,10.9375,7.03125,0,3.90625,0.78125,0.90499997,0.69999999,15.29411793,15.68627453,6.66666651,7.05882359,2109,820,44,64,86,97
3.92156863,3.92156863,5.46875,2.34375,0,0,0,0,0,0,14.11764717,14.50980377,5.09803915,5.49019623,1936,2189,53,53,80,80
17.64705849,7.84313726,0.78125,3.90625,-1.5625,-3.90625,-1.5625,-6.25,0.83999997,0.38,23.13725471,23.92156792,100,14.11764717,1387,1290,65,65,96,96
30.98039246,17.64705849,-1.5625,0.78125,14.0625,-1.5625,14.0625,-1.5625,0.08,0.83999997,29.80392075,23.13725471,24.70588303,100,2294,1387,41,65,75,96
3.92156863,3.92156863,-0.78125,-0.78125,3.125,0,4.6875,0,0.04,0.02,14.50980377,14.50980377,5.49019623,8.62745094,923,1590,56,56,93,92
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-0.78125,0.78125,0,0.685,0.27500001,16.47058868,16.47058868,8.23529434,8.23529434,878,874,66,66,91,91
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,94,94
4.70588255,4.70588255,0,0,-0.78125,5.46875,1.5625,2.34375,0.14,0.86500001,14.90196037,14.90196037,6.27450991,6.66666651,846,854,56,56,90,90
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
4.70588255,4.70588255,-0.78125,-0.78125,14.0625,16.40625,13.28125,14.0625,0.81999999,0.78500003,15.29411793,14.90196037,6.27450991,7.05882359,861,889,57,57,92,92
4.70588255,4.70588255,0,0,0,-0.78125,2.34375,-1.5625,0.055,0.91000003,15.68627453,15.29411793,7.45098019,7.05882359,851,826,61,61,93,93
3.92156863,4.70588255,0,0,-3.90625,-0.78125,-1.5625,0,0.30000001,0.19499999,14.90196037,14.90196037,6.27450991,6.27450991,854,841,56,56,94,94
10.98039246,3.92156863,0.78125,0,13.28125,-3.90625,12.5,-1.5625,0.80500001,0.30000001,24.31372643,14.90196037,14.11764717,6.27450991,1666,854,44,56,78,94
22.74509811,10.98039246,-3.125,0.78125,0.78125,13.28125,7.8125,12.5,0.13500001,0.80500001,16.47058868,24.31372643,11.37254906,14.11764717,1976,1666,42,44,68,78
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0,-2.34375,0.78125,0.80000001,0.625,16.86274529,16.86274529,8.62745094,8.62745094,884,886,65,65,89,89
3.92156863,3.92156863,25,25,3.125,7.03125,5.46875,7.8125,0.175,0.41,14.11764717,14.11764717,5.49019623,5.49019623,875,883,53,53,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,12.54901981,12.54901981,3.13725495,3.52941179,0,0,61,61,103,102
8.62745094,2.74509811,2.34375,7.03125,0,0,0,0,0,0,14.50980377,18.03921509,5.49019623,4.70588255,2047,1602,55,54,74,74
5.88235283,5.88235283,15.625,16.40625,-1.5625,0,-2.34375,0.78125,0.74000001,0.08,16.07843208,16.47058868,7.84313726,7.84313726,844,828,64,64,92,94
6.66666651,5.88235283,4.6875,15.625,-1.5625,-1.5625,1.5625,-2.34375,0.035,0.74000001,17.64705849,16.07843208,9.4117651,7.84313726,1372,844,42,64,76,92
6.66666651,6.66666651,15.625,15.625,1.5625,0.78125,-0.78125,1.5625,0.76499999,0.14,16.86274529,16.86274529,8.62745094,8.62745094,846,836,62,62,89,90
3.92156863,3.92156863,0,0,-3.125,-3.125,-0.78125,-3.90625,0.16,0.82499999,14.90196037,14.90196037,6.27450991,5.88235283,844,830,60,60,96,97
3.92156863,3.92156863,0,0,-3.90625,-3.90625,-0.78125,-1.5625,0.125,0.25999999,14.90196037,14.90196037,5.88235283,6.27450991,834,849,57,57,95,95
3.92156863,3.92156863,2.34375,1.5625,0,7.03125,0,0,0,0,14.50980377,14.50980377,5.49019623,5.49019623,2189,2255,53,53,80,80
15.68627453,2.74509811,-0.78125,-0.78125,23.4375,17.96875,23.4375,18.75,0.92000002,0.145,23.92156792,18.03921509,17.64705849,4.31372547,2023,1025,58,57,88,88
3.92156863,15.68627453,3.125,-0.78125,11.71875,23.4375,10.15625,23.4375,0.85000002,0.92000002,14.50980377,23.92156792,5.49019623,17.64705849,1282,2023,42,58,77,88
3.92156863,3.92156863,25,25,6.25,4.6875,5.46875,6.25,0.72500002,0.065,14.90196037,14.11764717,6.27450991,5.09803915,888,884,58,58,91,93
3.92156863,3.92156863,0,0.78125,-0.78125,-2.34375,0.78125,0,0.095,0.075,14.90196037,14.11764717,6.66666651,5.09803915,907,923,56,56,93,93
4.70588255,6.66666651,25,25,7.03125,12.5,5.46875,10.9375,0.82999998,0.94499999,16.86274529,15.29411793,7.45098019,6.66666651,898,1102,55,55,94,94
3.92156863,3.92156863,25,25,4.6875,3.90625,3.90625,3.125,0.83499998,0.625,14.11764717,14.11764717,5.49019623,5.49019623,875,888,53,53,93,93
24.70588303,24.70588303,0,-0.78125,-0.78125,0.78125,1.5625,2.34375,0.22499999,0.69999999,16.86274529,16.86274529,9.01960754,9.01960754,2375,2328,67,67,95,95
3.92156863,3.92156863,6.25,6.25,-3.90625,-1.5625,-5.46875,-1.5625,0.80500001,0.72000003,16.86274529,16.86274529,9.01960754,9.01960754,836,836,67,67,96,96
49.80392075,44.70588303,-0.78125,-0.78125,3.90625,7.8125,0,7.8125,0.82499999,0.86000001,89.01960754,37.25490189,100,34.90196228,3382,2870,65,66,91,91
8.62745094,26.66666603,1.5625,-0.78125,-2.34375,-3.125,0,-5.46875,0.06,0.27500001,13.33333302,24.31372643,3.92156863,18.43137169,1760,2271,58,58,86,86
3.92156863,3.92156863,-0.78125,-0.78125,8.59375,3.90625,9.375,5.46875,0.04,0.035,15.29411793,14.90196037,8.23529434,6.27450991,877,876,56,56,93,93
4.70588255,12.94117641,2.34375,4.6875,3.90625,0.78125,5.46875,3.125,0.035,0.31,12.94117641,14.90196037,3.52941179,6.27450991,1629,1555,65,65,88,87
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
11.76470566,0.78431374,0.78125,25,0.78125,7.8125,-3.125,7.8125,0.82999998,0.03,30.19607925,16.86274529,30.98039246,8.62745094,1336,0,42,58,70,93
20.7843132,15.68627453,-0.78125,-0.78125,14.84375,23.4375,13.28125,23.4375,0.86500001,0.92000002,22.74509811,23.92156792,16.07843208,17.64705849,2709,2023,58,58,88,88
8.62745094,20.7843132,2.34375,-0.78125,4.6875,14.84375,5.46875,13.28125,0.625,0.86500001,14.11764717,22.74509811,4.70588255,16.07843208,1664,2709,42,58,65,88
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,8.62745094,0,0,59,58,95,95
3.92156863,3.92156863,25,25,3.125,5.46875,2.34375,6.25,0.67500001,0.115,14.50980377,14.50980377,5.49019623,5.49019623,881,877,53,53,91,91
5.88235283,5.88235283,25,25,8.59375,7.8125,10.15625,9.375,0.05,0.075,15.68627453,15.68627453,7.05882359,6.66666651,873,896,55,55,88,88
20.7843132,35.68627548,1.5625,-0.78125,4.6875,4.6875,0.78125,5.46875,0.85000002,0.75999999,12.94117641,89.01960754,3.52941179,100,2071,2278,54,54,80,80
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
4.70588255,2.74509811,25,25,12.5,14.0625,12.5,15.625,0.29499999,0.085,15.68627453,14.90196037,7.45098019,6.27450991,888,1012,55,55,91,91
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.025,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,97,97
4.70588255,4.70588255,25,25,0,7.8125,0,7.03125,0.03,0.81,16.86274529,14.90196037,0.78431374,6.27450991,860,868,55,55,87,87
16.86274529,4.70588255,1.5625,25,9.375,0,4.6875,0,0.84500003,0.03,23.92156792,16.86274529,17.64705849,0.78431374,1563,860,45,55,78,87
13.72549057,16.86274529,-0.78125,1.5625,16.40625,9.375,18.75,4.6875,0.73000002,0.84500003,25.88235283,23.92156792,19.6078434,17.64705849,1490,1563,46,45,80,78
3.92156863,3.92156863,-0.78125,-0.78125,0,0,0,0,0,0,14.50980377,14.90196037,5.49019623,6.27450991,1646,1996,56,56,88,88
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,10.9375,11.71875,12.5,0.82499999,0.23,14.90196037,14.50980377,5.88235283,5.88235283,840,863,57,57,92,92
0.78431374,6.66666651,13.28125,13.28125,0,0,0,0,0.03,0.19499999,16.86274529,16.86274529,8.62745094,3.13725495,0,863,62,62,89,89
4.70588255,3.92156863,3.90625,4.6875,-3.125,3.125,-0.78125,1.5625,0.025,0.88499999,13.72549057,16.86274529,4.31372547,8.62745094,1217,901,54,54,79,79
12.94117641,5.88235283,0.78125,2.34375,4.6875,3.125,3.125,3.125,0.78500003,0.85000002,16.86274529,16.86274529,9.01960754,9.01960754,1782,1190,66,66,96,96
12.94117641,12.94117641,2.34375,0.78125,3.125,4.6875,6.25,3.125,0.86000001,0.78500003,12.94117641,16.86274529,3.52941179,9.01960754,1596,1782,44,66,80,96
6.66666651,12.94117641,13.28125,2.34375,-3.90625,3.125,-4.6875,6.25,0.175,0.86000001,16.07843208,12.94117641,7.45098019,3.52941179,1032,1596,44,44,85,80
20,15.68627453,0.78125,0.78125,-6.25,-10.9375,-7.03125,-7.8125,0.20999999,0.04,46.27450943,26.66666603,72.54901886,20.3921566,1886,1649,66,65,94,94
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
20,15.68627453,-0.78125,-0.78125,17.1875,17.1875,14.0625,20.3125,0.82499999,0.03,32.15686417,27.05882263,28.23529434,21.1764698,1844,1670,56,56,89,89
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.035,16.86274529,16.86274529,9.01960754,9.01960754,0,0,58,58,95,94
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
2.74509811,2.74509811,-0.78125,-0.78125,12.5,12.5,14.0625,14.0625,0.1,0.075,14.11764717,14.11764717,5.09803915,5.09803915,884,880,56,56,88,88
18.8235302,5.88235283,-0.78125,-0.78125,25,15.625,22.65625,17.1875,0.92500001,0.095,21.1764698,21.96078491,14.11764717,14.50980377,1598,875,58,58,90,90
3.92156863,3.92156863,25,25,7.8125,7.03125,9.375,6.25,0.41,0.83999997,14.11764717,14.11764717,5.49019623,5.09803915,879,868,55,55,91,91
14.90196037,18.8235302,-0.78125,-0.78125,14.0625,15.625,12.5,13.28125,0.89499998,0.83999997,12.54901981,22.35294151,3.13725495,14.50980377,1751,2267,57,57,91,91
3.92156863,3.92156863,25,25,4.6875,6.25,7.03125,7.03125,0.175,0.085,14.11764717,14.11764717,5.49019623,5.49019623,885,881,54,54,92,92
4.70588255,3.92156863,5.46875,6.25,-3.90625,0,-5.46875,-3.90625,0.73000002,0.84500003,15.29411793,14.90196037,6.27450991,7.05882359,881,869,53,52,84,83
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
46.66666794,0.78431374,-0.78125,-0.78125,17.96875,0,25,0,0.035,0.055,89.01960754,16.86274529,100,8.62745094,2578,0,43,63,65,97
2.74509811,2.74509811,1.5625,1.5625,0,0,0,0,0,0,14.11764717,13.72549057,5.09803915,4.70588255,1604,1538,59,59,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,96,95
5.88235283,0.78431374,6.25,-0.78125,10.15625,0,9.375,0,0.91000003,0.045,13.33333302,16.86274529,4.70588255,8.62745094,912,0,41,62,78,96
32.94117737,44.70588303,-0.78125,-0.78125,14.0625,16.40625,12.5,21.09375,0.29499999,0.08,89.01960754,34.11764526,100,26.66666603,2368,3142,57,58,89,90
3.92156863,3.92156863,-0.78125,-0.78125,11.71875,12.5,10.9375,14.84375,0.81999999,0.115,12.94117641,14.50980377,3.52941179,5.49019623,896,904,57,57,91,91
13.72549057,3.92156863,3.125,-0.78125,12.5,11.71875,9.375,10.9375,0.83999997,0.81999999,12.94117641,12.94117641,3.52941179,3.52941179,2047,896,43,57,68,91
3.92156863,3.92156863,25,25,5.46875,1.5625,6.25,2.34375,0.07,0.06,14.11764717,14.11764717,5.09803915,5.09803915,871,881,58,58,93,93
13.72549057,10.98039246,0.78125,2.34375,2.34375,3.125,3.125,3.90625,0.875,0.625,16.86274529,16.86274529,9.01960754,9.01960754,1703,1832,67,67,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
3.92156863,3.92156863,25,25,6.25,3.90625,5.46875,7.03125,0.81,0.13500001,14.11764717,14.11764717,5.49019623,5.49019623,892,880,55,55,91,92
3.92156863,3.92156863,-0.78125,-0.78125,12.5,11.71875,11.71875,10.9375,0.78500003,0.66500002,14.11764717,14.11764717,5.09803915,5.09803915,876,882,57,57,89,89
29.80392075,3.92156863,-1.5625,-0.78125,7.03125,12.5,10.15625,11.71875,0.85500002,0.78500003,89.01960754,14.11764717,100,5.09803915,2142,876,45,57,82,89
30.98039246,26.66666603,-0.78125,-0.78125,-6.25,4.6875,-2.34375,3.125,0.25999999,0.86000001,32.15686417,89.01960754,28.23529434,100,2256,1732,54,54,92,92
3.92156863,3.92156863,25,25,7.03125,6.25,7.8125,6.25,0.1,0.83999997,14.11764717,14.11764717,5.49019623,5.49019623,878,872,55,55,92,91
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,101,101
14.90196037,15.68627453,0.78125,6.25,8.59375,10.9375,11.71875,14.84375,0.055,0.06,20.3921566,22.35294151,13.33333302,15.68627453,1956,1781,57,57,92,92
4.70588255,4.70588255,0,0,-1.5625,-1.5625,0.78125,0,0.065,0.14,15.29411793,14.90196037,6.66666651,6.27450991,881,877,59,59,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
3.92156863,2.74509811,4.6875,6.25,0,0.78125,0,3.125,0,0.745,14.50980377,13.72549057,5.49019623,4.70588255,1693,1368,54,54,80,80
3.92156863,3.92156863,25,25,7.03125,9.375,7.8125,6.25,0.125,0.82499999,14.11764717,14.11764717,5.09803915,5.49019623,884,883,55,55,91,92
33.72549057,31.76470566,-0.78125,-0.78125,1.5625,-1.5625,7.8125,3.90625,0.80000001,0.05,28.62745094,32.54901886,25.09803963,26.66666603,2390,1572,53,53,86,86
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,94
10.98039246,1.96078432,0,-0.78125,0,14.0625,0.78125,14.0625,0.01,0.045,21.96078491,16.86274529,12.54901981,8.62745094,1981,0,42,61,77,95
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-2.34375,0.78125,0.79000002,0.145,16.86274529,16.86274529,8.62745094,8.62745094,882,885,65,65,90,90
8.62745094,13.72549057,1.5625,0.78125,3.125,-1.5625,0.78125,-4.6875,0.80500001,0.435,12.94117641,18.43137169,3.52941179,10.5882349,1755,1678,55,55,93,93
20.7843132,24.70588303,-0.78125,-0.78125,-5.46875,1.5625,-8.59375,-3.90625,0.205,0.61500001,34.90196228,89.01960754,30.19607925,100,1760,1760,54,54,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,97,96
0.78431374,0.78431374,5.46875,-0.78125,5.46875,0,5.46875,0,0.045,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,48,59,89,97
16.86274529,0.78431374,-1.5625,5.46875,14.0625,5.46875,18.75,5.46875,0.08,0.045,25.88235283,16.86274529,21.56862831,8.62745094,1600,0,44,48,85,89
3.92156863,3.92156863,0,0,-2.34375,-3.125,-3.125,-3.90625,0.80000001,0.78500003,14.90196037,14.90196037,5.88235283,5.88235283,843,848,57,57,95,95
6.66666651,6.66666651,14.84375,14.84375,0,-1.5625,-2.34375,-2.34375,0.78500003,0.79000002,16.07843208,16.86274529,7.84313726,8.23529434,910,900,65,65,89,89
2.74509811,6.66666651,13.28125,14.84375,0,0,3.125,-2.34375,0.035,0.78500003,15.68627453,16.07843208,7.84313726,7.84313726,1240,910,45,65,86,89
20,2.74509811,1.5625,13.28125,8.59375,0,3.90625,3.125,0.84500003,0.035,24.70588303,15.68627453,16.47058868,7.84313726,1761,1240,45,45,85,86
5.88235283,5.88235283,25,25,10.15625,8.59375,9.375,7.03125,0.82499999,0.47999999,14.11764717,15.68627453,5.88235283,7.05882359,895,906,57,57,92,92
6.66666651,6.66666651,17.1875,17.1875,0,-3.125,0.78125,-0.78125,0.22499999,0.105,16.47058868,16.47058868,8.62745094,8.62745094,859,862,64,64,87,87
4.70588255,6.66666651,7.03125,17.1875,18.75,0,17.96875,0.78125,0.94,0.22499999,14.50980377,16.47058868,5.49019623,8.62745094,906,859,41,64,78,87
5.88235283,4.70588255,0.78125,7.03125,6.25,18.75,3.125,17.96875,0.77999997,0.94,13.72549057,14.50980377,5.09803915,5.49019623,2156,906,42,41,77,78
23.92156792,2.74509811,0,1.5625,-0.78125,0,4.6875,0,0.075,0,32.54901886,24.31372643,28.62745094,12.94117641,2236,1451,61,61,95,96
6.66666651,14.90196037,7.03125,4.6875,-4.6875,-1.5625,-2.34375,0,0.86000001,0.155,15.68627453,17.25490189,7.45098019,3.13725495,1252,1934,65,65,92,92
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0.78125,0,0.125,0.19499999,16.47058868,16.86274529,8.62745094,8.23529434,859,861,64,64,88,88
3.92156863,6.66666651,4.6875,17.1875,6.25,-2.34375,9.375,0.78125,0.055,0.125,13.33333302,16.47058868,3.92156863,8.62745094,897,859,41,64,78,88
4.70588255,4.70588255,25,25,10.9375,8.59375,11.71875,7.03125,0.53500003,0.78500003,14.90196037,16.07843208,6.66666651,7.84313726,841,888,55,55,93,93
3.92156863,6.66666651,2.34375,0.78125,0,-14.84375,0,-14.0625,0,0.03,16.86274529,16.86274529,9.01960754,9.01960754,2153,2516,66,66,96,96
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,12.54901981,12.54901981,3.13725495,3.52941179,0,0,61,61,103,103
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-1.5625,-3.125,-2.34375,0.625,0.80500001,16.47058868,16.47058868,8.62745094,8.23529434,852,853,64,64,87,87
4.70588255,4.70588255,0,0,-3.90625,0,-1.5625,1.5625,0.23999999,0.315,14.90196037,14.90196037,6.27450991,6.27450991,868,912,55,55,93,93
4.70588255,8.62745094,0.78125,6.25,-3.90625,-10.9375,-4.6875,-9.375,0.80000001,0.045,26.27450943,15.29411793,18.03921509,5.88235283,919,1419,64,64,96,95
3.92156863,3.92156863,5.46875,5.46875,-3.125,-3.90625,-1.5625,-4.6875,0.65499997,0.80000001,14.50980377,14.50980377,5.88235283,5.49019623,871,873,66,66,98,98
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,93,93
3.92156863,3.92156863,2.34375,4.6875,0,0,0,0,0,0,15.29411793,14.50980377,6.66666651,5.49019623,1860,1693,54,54,80,80
5.88235283,7.84313726,14.84375,14.0625,-3.90625,-7.03125,-5.46875,-5.46875,0.41499999,0.045,16.86274529,16.47058868,8.62745094,8.62745094,919,1357,65,65,96,96
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,96
4.70588255,4.70588255,0,0,1.5625,3.125,2.34375,3.125,0.69,0.72000003,14.50980377,15.29411793,5.49019623,6.66666651,851,851,60,60,92,91
6.66666651,6.66666651,17.1875,17.1875,0,-1.5625,0.78125,-2.34375,0.66500002,0.55500001,16.47058868,16.47058868,8.62745094,8.62745094,878,878,65,65,90,90
3.92156863,3.92156863,25,25,2.34375,6.25,5.46875,7.03125,0.145,0.54500002,14.11764717,14.50980377,5.49019623,5.49019623,867,884,52,52,93,93
4.70588255,3.92156863,8.59375,25,3.90625,2.34375,6.25,5.46875,0.125,0.145,23.92156792,14.11764717,15.68627453,5.49019623,840,867,42,52,68,93
0.78431374,3.92156863,-0.78125,-0.78125,0,0,0,0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,841,58,58,95,95
